filename,width,height,class,xmin,ymin,xmax,ymax
102.jpg,1200,900,traffic_light,298,154,342,235
102.jpg,1200,900,traffic_light,485,151,524,228
102.jpg,1200,900,traffic_light,688,137,726,214
23.jpg,1024,768,traffic_light,382,194,439,309
23.jpg,1024,768,traffic_light,808,447,855,538
35.jpg,1024,768,traffic_light,298,221,343,313
35.jpg,1024,768,traffic_light,891,393,935,526
39.jpg,1024,768,traffic_light,69,211,117,313
39.jpg,1024,768,traffic_light,481,248,528,347
39.jpg,1024,768,traffic_light,957,446,1007,543
5.jpg,920,570,traffic_light,430,98,474,160
5.jpg,920,570,traffic_light,655,93,682,155
50.jpg,1024,768,traffic_light,25,285,50,346
50.jpg,1024,768,traffic_light,151,287,175,348
50.jpg,1024,768,traffic_light,353,299,377,361
58.jpg,1024,768,traffic_light,276,246,310,308
58.jpg,1024,768,traffic_light,424,242,458,304
58.jpg,1024,768,traffic_light,711,322,747,383
73.jpg,1305,957,traffic_light,282,322,347,493
73.jpg,1305,957,traffic_light,631,327,693,488
81.jpg,1280,960,traffic_light,588,218,616,280
9.jpg,980,827,traffic_light,545,259,565,308
9.jpg,980,827,traffic_light,691,251,712,302
90.jpg,800,471,traffic_light,158,115,180,160
90.jpg,800,471,traffic_light,301,116,325,163
90.jpg,800,471,traffic_light,417,134,442,183
90.jpg,800,471,traffic_light,585,215,608,260
90.jpg,800,471,traffic_light,706,85,734,153
